scenario,metric,test,H_stat,p_value,significant,note
service_termination,gatling_error_rate,none (constant),,,,Every trial had the same value regardless of profile — no effect to test.
service_termination,gatling_p99_ms,Kruskal-Wallis,91.043,7.90353750698304e-19,True,
service_termination,gatling_mean_requests_per_sec,Kruskal-Wallis,93.806,2.0449762733369951e-19,True,
service_termination,peak_process_cpu_usage,Kruskal-Wallis,64.415,3.41727470058036e-13,True,
service_termination,peak_jvm_heap_used_bytes,Kruskal-Wallis,84.076,2.3820527435103897e-17,True,
latency_injection,gatling_error_rate,Kruskal-Wallis,77.964,4.701837522556562e-16,True,
latency_injection,gatling_p99_ms,Kruskal-Wallis,75.918,1.2742077129517653e-15,True,
latency_injection,gatling_mean_requests_per_sec,Kruskal-Wallis,76.072,1.1819360424590794e-15,True,
latency_injection,peak_process_cpu_usage,Kruskal-Wallis,39.354,5.886242897901775e-08,True,
latency_injection,peak_jvm_heap_used_bytes,Kruskal-Wallis,95.391,9.409083897576889e-20,True,
partial_failure,gatling_error_rate,Kruskal-Wallis,81.594,8.00436160715711e-17,True,
partial_failure,gatling_p99_ms,Kruskal-Wallis,78.166,4.260246894889606e-16,True,
partial_failure,gatling_mean_requests_per_sec,Kruskal-Wallis,77.37,6.278300404157634e-16,True,
partial_failure,peak_process_cpu_usage,Kruskal-Wallis,41.125,2.53281161478091e-08,True,
partial_failure,peak_jvm_heap_used_bytes,Kruskal-Wallis,82.667,4.740492600226149e-17,True,
cascading_failure,gatling_error_rate,Kruskal-Wallis,86.011,9.255951635300032e-18,True,
cascading_failure,gatling_p99_ms,Kruskal-Wallis,64.57,3.170686200738791e-13,True,
cascading_failure,gatling_mean_requests_per_sec,Kruskal-Wallis,78.22,4.1486814269598674e-16,True,
cascading_failure,peak_process_cpu_usage,Kruskal-Wallis,36.944,1.84951400929345e-07,True,
cascading_failure,peak_jvm_heap_used_bytes,Kruskal-Wallis,95.555,8.685359538515028e-20,True,
